#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Anthropometry	INI50	Standing height	gaussian	train_val	0.288048791884135	0.533752078215622	0.816363923788253	0.282611845572631	51209	0	TRUE
Anthropometry	INI50	Standing height	gaussian	test	0.177568623875511	0.537068493869824	0.718243311706106	0.181174817836282	51209	0	TRUE
Anthropometry	INI50	Standing height	gaussian	non_british_white	0.186101622148579	0.536932785895109	0.701749198265385	0.164816412370276	51209	0	TRUE
Anthropometry	INI50	Standing height	gaussian	s_asian	0.0888880739826071	0.583663203138458	0.665225481945292	0.0815622788068344	51209	0	TRUE
Anthropometry	INI50	Standing height	gaussian	african	0.0366498347363934	0.47620690160205	0.500121289398702	0.0239143877966515	51209	0	TRUE
Anthropometry	INI50	Standing height	gaussian	e_asian	0.0912652727583753	0.542063083391576	0.607583307654381	0.0655202242628052	51209	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	train_val	0.258867863527518	0.43216563400064	0.67980738745024	0.2476417534496	36345	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	test	0.127600041756379	0.432135699097232	0.56255094023205	0.130415241134817	36345	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	non_british_white	0.133347551934616	0.432952510167371	0.559935058266524	0.126982548099153	36345	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	s_asian	0.0738437361144951	0.459637967869372	0.521166130632934	0.0615281627635622	36345	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	african	0.0260298660597106	0.357811741652526	0.36820157878402	0.0103898371314945	36345	0	TRUE
Anthropometry	INI20015	Sitting height	gaussian	e_asian	0.0779757205337188	0.443049123468453	0.49052483861939	0.0474757151509367	36345	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	train_val	0.122950660915298	0.702969173189826	0.815438288003033	0.112469114813207	35046	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	test	0.0507623414097662	0.705286479670934	0.757828989857465	0.052542510186531	35046	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	non_british_white	0.0455824211038668	0.710590288785054	0.756962598893194	0.0463723101081401	35046	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	s_asian	0.0275107354707106	0.65788874718294	0.694201656194416	0.0363129090114761	35046	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	african	0.0176220889848095	0.588292399042007	0.598351067796139	0.0100586687541319	35046	0	TRUE
Anthropometry	INI23102	Whole body water mass	gaussian	e_asian	0.0184006835889447	0.742584297249678	0.749971686423402	0.00738738917372439	35046	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	train_val	0.120914259021457	0.713637294860629	0.823689164206094	0.110051869345465	34749	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	test	0.0525329600259362	0.715657405679859	0.768414120412609	0.0527567147327507	34749	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	non_british_white	0.0471878451135836	0.715056670469875	0.762986927095709	0.0479302566258345	34749	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	s_asian	0.0312258989092876	0.653290334004489	0.69077078409803	0.0374804500935407	34749	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	african	0.0178047898484431	0.585857136015635	0.596422980352469	0.0105658443368342	34749	0	TRUE
Anthropometry	INI23129	Trunk fat-free mass	gaussian	e_asian	0.0221038194607319	0.725496217117853	0.736955335802473	0.0114591186846201	34749	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	train_val	0.123524284135635	0.706783034395507	0.816996127742922	0.110213093347414	34486	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	test	0.0522150920068452	0.708951758900459	0.760982567200416	0.0520308082999572	34486	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	non_british_white	0.0470666995191046	0.712794922786891	0.759187516047575	0.0463925932606833	34486	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	s_asian	0.0281830618334578	0.659620936465987	0.6955876346694	0.0359666982034128	34486	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	african	0.0187320175709499	0.591436515239131	0.601567452074044	0.0101309368349134	34486	0	TRUE
Anthropometry	INI23101	Whole body fat-free mass	gaussian	e_asian	0.018843627070946	0.744579829310837	0.75251785233446	0.00793802302362334	34486	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	train_val	0.116023510748427	0.720628100339955	0.824441500200303	0.103813399860348	32685	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	test	0.0515532818305585	0.722446507677747	0.773182513004887	0.0507360053271397	32685	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	non_british_white	0.0458169051187808	0.722228453187818	0.768215489838144	0.0459870366503264	32685	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	s_asian	0.0306341413283808	0.662349744988949	0.698858043396402	0.0365082984074535	32685	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	african	0.0181699161596335	0.597093502874086	0.608125170218214	0.0110316673441281	32685	0	TRUE
Anthropometry	INI23130	Trunk pred. mass	gaussian	e_asian	0.0218470141880886	0.73370646928544	0.746479428320301	0.0127729590348614	32685	0	TRUE
Anthropometry	INI23106	Impedance of whole body	gaussian	train_val	0.212534423100805	0.439691722013134	0.629724544442075	0.190032822428941	32218	0	TRUE
Anthropometry	INI23106	Impedance of whole body	gaussian	test	0.0808878222699611	0.438439256195464	0.519150526787881	0.0807112705924166	32218	0	TRUE
Anthropometry	INI23106	Impedance of whole body	gaussian	non_british_white	0.0738291136193967	0.43366786867726	0.509382927660583	0.0757150589833226	32218	0	TRUE
Anthropometry	INI23106	Impedance of whole body	gaussian	s_asian	0.0527156144501301	0.385104541481256	0.441253853143778	0.0561493116625218	32218	0	TRUE
Anthropometry	INI23106	Impedance of whole body	gaussian	african	0.027149047677356	0.278294387364435	0.295535222566212	0.017240835201777	32218	0	TRUE
