#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	train	0.970550293346353	0.569956052289062	0.971916846848271	0.401960794559209	2120	binomial	NA	10860	224689	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	test	0.96049870600763	0.556878662684402	0.961251519429583	0.404372856745181	2120	binomial	NA	3058	64228	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	val	0.959252333104376	0.57521846979885	0.96121700391576	0.38599853411691	2120	binomial	NA	1493	32159	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.953368749888632	0.680683303701067	0.953980238400243	0.273296934699176	2120	binomial	NA	1124	23741	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	african	0.361564945226916	0.806697965571205	0.672519561815341	-0.134178403755864	2120	binomial	NA	5	6390	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC2001747	Lifestyle_and_environment	BIN_FC	s_asian	0.435890733237485	1	1	0	2120	binomial	NA	1	7651	15411	Hair_colour_(natural,_before_greying)_red	Hair colour (natural, before greying) red	NA	1
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	train	0.89739509796918	0.534351714045608	0.899205461822935	0.364853747777326	7921	binomial	NA	27104	208445	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	test	0.846135948732423	0.531512434817954	0.847856824690016	0.316344389872061	7921	binomial	NA	7914	59372	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	val	0.8480333360871	0.545352666982857	0.85137904428422	0.306026377301363	7921	binomial	NA	3946	29706	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.86312592768365	0.717119520836548	0.86218268105684	0.145063160220291	7921	binomial	NA	2765	22100	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	s_asian	0.56784571272204	0.784559374665371	0.70039618802869	-0.0841631866366816	7921	binomial	NA	11	7641	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
BIN_FC1001747	Lifestyle_and_environment	BIN_FC	african	0.133562715045355	0.998123240538004	0.993744135126681	-0.00437910541132314	7921	binomial	NA	1	6394	38964	Hair_colour_(natural,_before_greying)_blonde	Hair colour (natural, before greying) blonde	NA	2
HC702	Disease_outcome	HC	train	0.893935200437126	0.641751231833735	0.916705079370639	0.274953847536904	5	binomial	NA	728	235263	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	test	0.886953422628831	0.624664242239802	0.905546586022174	0.280882343782372	5	binomial	NA	215	67210	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	val	0.894153378694901	0.647243754157192	0.915109853847482	0.267866099690289	5	binomial	NA	115	33598	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	non_british_white	0.85933336528568	0.713590896436656	0.898319646511737	0.184728750075081	5	binomial	NA	79	24826	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	s_asian	0.814240132751247	0.704717569493907	0.853951354240942	0.149233784747035	5	binomial	NA	23	7808	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	african	0.666987525026952	0.884336978284304	0.878369012782994	-0.0059679655013094	5	binomial	NA	4	6493	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC702	Disease_outcome	HC	e_asian	0.930416911332942	0.22665883734586	0.22665883734586	0	5	binomial	NA	1	1703	1058	TTE_disorders_of_porphyrin_and_bilirubin_metabolism	TTE disorders of porphyrin and bilirubin metabolism	NA	3
HC303	Disease_outcome	HC	train	0.878655374977645	0.583891546646017	0.880818817332088	0.296927270686071	649	binomial	NA	1620	234371	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
HC303	Disease_outcome	HC	test	0.828481377126474	0.575770807442465	0.834241132856253	0.258470325413789	649	binomial	NA	451	66974	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
HC303	Disease_outcome	HC	val	0.841598686502699	0.560053598233349	0.841482177146571	0.281428578913222	649	binomial	NA	228	33485	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
HC303	Disease_outcome	HC	non_british_white	0.80932365703135	0.633861088933868	0.813472331341314	0.179611242407446	649	binomial	NA	178	24727	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
HC303	Disease_outcome	HC	s_asian	0.78247619657573	0.756634003671928	0.826699329661392	0.0700653259894631	649	binomial	NA	24	7807	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
HC303	Disease_outcome	HC	african	0.671956856702645	0.817961699317646	0.842659035879367	0.024697336561721	649	binomial	NA	7	6490	2300	malabsorption/coeliac_disease	Malabsorption/coeliac disease	NA	4
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	train	0.808916018875659	0.521698989217628	0.809707476903488	0.28800848768586	6734	binomial	NA	88598	146951	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	test	0.774498115509561	0.520779555496593	0.775376745067758	0.254597189571165	6734	binomial	NA	25313	41973	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	val	0.777715133303202	0.522669895347897	0.778718857920114	0.256048962572217	6734	binomial	NA	12715	20937	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	non_british_white	0.735001230375504	0.598495909409016	0.733084229784415	0.1345883203754	6734	binomial	NA	9961	14904	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	s_asian	0.414522471045098	0.751277260628827	0.664179203947585	-0.0870980566812424	6734	binomial	NA	1887	5765	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	african	0.361591564235538	0.757066957039221	0.651652523690799	-0.105414433348421	6734	binomial	NA	712	5683	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
BIN_FC4001747	Lifestyle_and_environment	BIN_FC	e_asian	0.462263754984137	0.66544372708531	0.61256434629106	-0.0528793807942506	6734	binomial	NA	295	1373	126631	Hair_colour_(natural,_before_greying)_dark_brown	Hair colour (natural, before greying) dark brown	NA	5
HC26	Disease_outcome	HC	train	0.720750003343471	0.579433742808888	0.733676173569058	0.15424243076017	1	binomial	NA	123	235868	186	iritis	Iritis	NA	6
HC26	Disease_outcome	HC	test	0.785816205386956	0.559887215255733	0.804316242487166	0.244429027231433	1	binomial	NA	40	67385	186	iritis	Iritis	NA	6
HC26	Disease_outcome	HC	val	0.700874340211906	0.590474531211751	0.702814665685851	0.1123401344741	1	binomial	NA	23	33690	186	iritis	Iritis	NA	6
HC26	Disease_outcome	HC	non_british_white	0.752873959032812	0.734379035451711	0.797419606627746	0.0630405711760352	1	binomial	NA	14	24891	186	iritis	Iritis	NA	6
HC26	Disease_outcome	HC	s_asian	0.490609428899962	0.961479494059027	0.961032324006644	-0.000447170052382817	1	binomial	NA	4	7827	186	iritis	Iritis	NA	6
HC26	Disease_outcome	HC	african	0.663253259418951	0.917718920028744	0.921209321424905	0.00349040139616053	1	binomial	NA	3	6494	186	iritis	Iritis	NA	6
HC413	Disease_outcome	HC	train	0.820601664054195	0.558504229408513	0.802418608390214	0.243914378981701	55	binomial	NA	210	235781	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	test	0.700132390880602	0.449714612360389	0.668668296686174	0.218953684325785	55	binomial	NA	59	67366	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	val	0.731815173958535	0.544940741306348	0.711162013353462	0.166221272047114	55	binomial	NA	35	33678	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	non_british_white	0.612670283303207	0.686373317259322	0.738557363873838	0.0521840466145156	55	binomial	NA	20	24885	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	african	0.31096734442391	0.721318545902643	0.705884165126303	-0.0154343807763405	55	binomial	NA	5	6492	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	s_asian	0.460212032188019	0.891684761783114	0.859943798697152	-0.0317409630859624	55	binomial	NA	2	7829	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC413	Disease_outcome	HC	e_asian	0.0458015267175572	0.927774515560775	0.927774515560775	0	55	binomial	NA	1	1703	304	hereditary/genetic_haematological_disorder	Genetic haematological disorder	NA	7
HC1132	Disease_outcome	HC	train	0.820187721049273	0.571452430732085	0.822711190534799	0.251258759802714	705	binomial	NA	2012	233979	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
HC1132	Disease_outcome	HC	test	0.748732349210592	0.566071788223184	0.757167318871251	0.191095530648067	705	binomial	NA	553	66872	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
HC1132	Disease_outcome	HC	val	0.77483592634364	0.552109624139487	0.774827840252747	0.22271821611326	705	binomial	NA	283	33430	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
HC1132	Disease_outcome	HC	non_british_white	0.764965711344608	0.643188911141488	0.779306736103162	0.136117824961674	705	binomial	NA	208	24697	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
HC1132	Disease_outcome	HC	s_asian	0.644156023962121	0.670389080618892	0.708159144171218	0.0377700635523262	705	binomial	NA	38	7793	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
HC1132	Disease_outcome	HC	african	0.676476136577959	0.658512116067286	0.782193754180169	0.123681638112883	705	binomial	NA	18	6479	2849	TTE_intestinal_malabsorption	TTE intestinal malabsorption	NA	8
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	train	0.775519062144555	0.564109934008177	0.781982679353528	0.217872745345351	4111	binomial	NA	41534	190166	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
BIN_FC40001727	Lifestyle_and_environment	BIN_FC	test	0.740154045445626	0.560080950031254	0.746301371575824	0.186220421544571	4111	binomial	NA	11988	54199	59404	Ease_of_skin_tanning_(Never_tan,_only_burn)	Ease of skin tanning (Never tan, only burn)	NA	9
