#phenotype_name	split	geno	covar	geno_covar	geno_delta	n_variables	case_n	control_n
atorvastatin_v_hc_and_Ostatin	WB:train	0.717838591033798	0.539515923228406	0.679651462163814	0.140135538935408	650	7993	23374
atorvastatin_v_hc_and_Ostatin	WB:test	0.518897509905829	0.52880843484447	0.532729745980151	0.00392131113568051	650	2227	6743
atorvastatin_v_hc_and_Ostatin	WB:val	0.532539509822016	0.539460236742137	0.549358834856242	0.00989859811410587	650	1082	3355
atorvastatin_v_hc_and_Ostatin	non_british_white	0.512047788396204	0.539243501084979	0.535055646274905	-0.00418785481007411	650	688	2122
atorvastatin_v_hc_and_Ostatin	s_asian	0.517095602702916	0.552426140175322	0.556211421054408	0.00378528087908614	650	414	1289
atorvastatin_v_hc_and_Ostatin	african	0.491454472736968	0.569404079456072	0.560925209972004	-0.00847886948406762	650	130	577
atorvastatin_v_hc_and_Ostatin	e_asian	0.40735294117647	0.723529411764706	0.707352941176471	-0.0161764705882353	650	20	68
simvastatin_v_hc_and_Ostatin	WB:train	0.595376131193523	0.526304018220436	0.56111644230551	0.0348124240850741	97	21627	9740
simvastatin_v_hc_and_Ostatin	WB:test	0.49501268597572	0.517371700046095	0.513956778488142	-0.00341492155795276	97	6183	2787
simvastatin_v_hc_and_Ostatin	WB:val	0.517091128422569	0.536588354265274	0.543271176423206	0.00668282215793203	97	3113	1324
simvastatin_v_hc_and_Ostatin	non_british_white	0.524217315141956	0.535817545140752	0.542062861298981	0.00624531615822943	97	1909	901
simvastatin_v_hc_and_Ostatin	s_asian	0.505313287153653	0.557480255562554	0.56044028127624	0.00296002571368637	97	1191	512
simvastatin_v_hc_and_Ostatin	african	0.492744500397562	0.591947168477781	0.59018022793533	-0.00176694054245086	97	539	168
simvastatin_v_hc_and_Ostatin	e_asian	0.638237384506041	0.680170575692964	0.688699360341151	0.00852878464818763	97	67	21
