#phenotype_name	split	geno	covar	geno_covar	geno_delta	n_variables	n	case_n	control_n	run
INI50	train	0.299901458511449	0.533626430508414	0.827592053362664	0.29396562285425	52377	235497	NA	NA	1_fit_w_val
INI50	test	0.171852349308918	0.537146459288485	0.712295599607444	0.175149140318959	52377	67298	NA	NA	1_fit_w_val
INI50	val	0.174073959780292	0.535100962883226	0.710519612116146	0.17541864923292	52377	33639	NA	NA	1_fit_w_val
INI50	non_british_white	0.179108126811297	0.536932785895109	0.695841528458007	0.158908742562898	52377	24826	NA	NA	1_fit_w_val
INI50	s_asian	0.0877215068928651	0.583663203138458	0.662248619162119	0.078585416023661	52377	7650	NA	NA	1_fit_w_val
INI50	african	0.0357098454305383	0.47620690160205	0.494305425632404	0.0180985240303537	52377	6407	NA	NA	1_fit_w_val
INI50	e_asian	0.0934414562011706	0.542063083391576	0.604749359828975	0.0626862764373997	52377	1697	NA	NA	1_fit_w_val
INI21001	train	0.361632740502778	0.0111803276881756	0.366681072387148	0.355500744698973	28724	235247	NA	NA	1_fit_w_val
INI21001	test	0.105470862709683	0.0104388945880094	0.114888016810208	0.104449122222199	28724	67235	NA	NA	1_fit_w_val
INI21001	val	0.105319859036544	0.0112741747397674	0.115380059887313	0.104105885147545	28724	33609	NA	NA	1_fit_w_val
INI21001	non_british_white	0.0973275083447106	0.0330275269597926	0.124992733554677	0.0919652065948844	28724	24795	NA	NA	1_fit_w_val
INI21001	s_asian	0.0618556693100332	0.0223176752961383	0.084172138162519	0.0618544628663807	28724	7639	NA	NA	1_fit_w_val
INI21001	african	0.0177392277970862	0.0457931305593086	0.0594841368680911	0.0136910063087825	28724	6398	NA	NA	1_fit_w_val
INI21001	e_asian	0.0600145927146221	0.13516524909541	0.160855552175121	0.0256903030797103	28724	1696	NA	NA	1_fit_w_val
HC269	train	0.759235280813509	0.689775104351807	0.800569784834168	0.110794680482362	7143	NA	31710	204281	1_fit_w_val
HC269	test	0.615388452792607	0.692642351620487	0.725869014980155	0.0332266633596682	7143	NA	8999	58426	1_fit_w_val
HC269	val	0.613459817644647	0.681486682740278	0.714909057236187	0.0334223744959095	7143	NA	4517	29196	1_fit_w_val
HC269	non_british_white	0.61310096249617	0.704214406741939	0.73241756756656	0.0282031608246209	7143	NA	2910	21995	1_fit_w_val
HC269	s_asian	0.5754021958301	0.668848226129025	0.68093987031174	0.0120916441827156	7143	NA	1551	6280	1_fit_w_val
