#name	score1	score2	p
geno_covar_vs_covar	covar	geno_covar	3.27675083569987e-61
geno_1_vs_covar	covar	geno_1	0.0202430972473219
geno_2_vs_geno_1	geno_1	geno_2	1
geno_3_vs_geno_2	geno_2	geno_3	1
geno_4_vs_geno_3	geno_3	geno_4	1
geno_5_vs_geno_4	geno_4	geno_5	1
geno_6_vs_geno_5	geno_5	geno_6	1
geno_7_vs_geno_6	geno_6	geno_7	1
geno_8_vs_geno_7	geno_7	geno_8	0.000244587359713223
geno_9_vs_geno_8	geno_8	geno_9	5.59049713525089e-08
geno_10_vs_geno_9	geno_9	geno_10	0.0039104095824932
geno_11_vs_geno_10	geno_10	geno_11	0.00706225184493644
geno_12_vs_geno_11	geno_11	geno_12	0.000763828602641165
geno_13_vs_geno_12	geno_12	geno_13	0.000205695535754865
geno_14_vs_geno_13	geno_13	geno_14	0.756495306125082
geno_15_vs_geno_14	geno_14	geno_15	0.0301276288361437
geno_16_vs_geno_15	geno_15	geno_16	0.404616240195837
geno_17_vs_geno_16	geno_16	geno_17	0.378142555840194
geno_18_vs_geno_17	geno_17	geno_18	0.000196668737947042
geno_19_vs_geno_18	geno_18	geno_19	4.88385603804792e-08
geno_20_vs_geno_19	geno_19	geno_20	4.07975950867628e-08
geno_21_vs_geno_20	geno_20	geno_21	2.51166927554658e-11
geno_22_vs_geno_21	geno_21	geno_22	3.56323920566874e-14
geno_23_vs_geno_22	geno_22	geno_23	1.35901636409198e-14
geno_24_vs_geno_23	geno_23	geno_24	2.2827035434253e-13
geno_25_vs_geno_24	geno_24	geno_25	1.49929783639942e-12
geno_26_vs_geno_25	geno_25	geno_26	2.47326965904192e-13
geno_27_vs_geno_26	geno_26	geno_27	1.09733514013851e-15
geno_28_vs_geno_27	geno_27	geno_28	5.00693282645209e-15
geno_29_vs_geno_28	geno_28	geno_29	8.51397091391863e-14
geno_30_vs_geno_29	geno_29	geno_30	5.64507215262345e-12
geno_31_vs_geno_30	geno_30	geno_31	9.14390677843449e-15
geno_32_vs_geno_31	geno_31	geno_32	1.47885308395518e-14
geno_33_vs_geno_32	geno_32	geno_33	3.93965552787288e-18
geno_34_vs_geno_33	geno_33	geno_34	1.60818066612729e-18
geno_35_vs_geno_34	geno_34	geno_35	2.5354021995984e-16
geno_36_vs_geno_35	geno_35	geno_36	1.32265701589044e-18
geno_37_vs_geno_36	geno_36	geno_37	1.34553573907252e-20
geno_38_vs_geno_37	geno_37	geno_38	3.80439356083214e-22
geno_39_vs_geno_38	geno_38	geno_39	2.35505542445777e-19
geno_40_vs_geno_39	geno_39	geno_40	9.76980769261348e-23
geno_41_vs_geno_40	geno_40	geno_41	7.50932670796088e-22
geno_42_vs_geno_41	geno_41	geno_42	3.95952566182776e-18
geno_43_vs_geno_42	geno_42	geno_43	1.92314573677882e-18
geno_44_vs_geno_43	geno_43	geno_44	6.06048828190343e-20
geno_45_vs_geno_44	geno_44	geno_45	4.79859686592724e-19
geno_46_vs_geno_45	geno_45	geno_46	3.17005489287073e-12
geno_47_vs_geno_46	geno_46	geno_47	5.91525803411256e-11
geno_48_vs_geno_47	geno_47	geno_48	1.66258673334892e-10
geno_49_vs_geno_48	geno_48	geno_49	6.91022632605238e-11
geno_50_vs_geno_49	geno_49	geno_50	3.15038893541673e-09
geno_51_vs_geno_50	geno_50	geno_51	1.49269527483002e-07
geno_52_vs_geno_51	geno_51	geno_52	3.35702211213624e-07
geno_53_vs_geno_52	geno_52	geno_53	8.01270024664383e-06
geno_54_vs_geno_53	geno_53	geno_54	0.0019280609175597
geno_55_vs_geno_54	geno_54	geno_55	0.013163632908026
geno_56_vs_geno_55	geno_55	geno_56	0.105001333537482
geno_57_vs_geno_56	geno_56	geno_57	0.178192549787987
geno_58_vs_geno_57	geno_57	geno_58	0.356577880952196
geno_59_vs_geno_58	geno_58	geno_59	0.7603308146426
geno_60_vs_geno_59	geno_59	geno_60	0.369209043645158
