#name	score1	score2	p
geno_covar_vs_covar	covar	geno_covar	6.82621671590649e-41
geno_2_vs_covar	covar	geno_2	1.90738185716642e-168
geno_3_vs_geno_2	geno_2	geno_3	1
geno_4_vs_geno_3	geno_3	geno_4	1
geno_5_vs_geno_4	geno_4	geno_5	1
geno_6_vs_geno_5	geno_5	geno_6	1
geno_7_vs_geno_6	geno_6	geno_7	8.13329953583285e-08
geno_8_vs_geno_7	geno_7	geno_8	1
geno_9_vs_geno_8	geno_8	geno_9	0.278912890883951
geno_10_vs_geno_9	geno_9	geno_10	4.62527141785626e-12
geno_11_vs_geno_10	geno_10	geno_11	1.66360284393482e-09
geno_12_vs_geno_11	geno_11	geno_12	6.88539530368883e-10
geno_13_vs_geno_12	geno_12	geno_13	3.99542561011068e-12
geno_14_vs_geno_13	geno_13	geno_14	7.93489527747223e-19
geno_15_vs_geno_14	geno_14	geno_15	1.75053762862781e-16
geno_16_vs_geno_15	geno_15	geno_16	8.90950868057482e-14
geno_17_vs_geno_16	geno_16	geno_17	4.9408661568373e-14
geno_18_vs_geno_17	geno_17	geno_18	3.76921821836767e-16
geno_19_vs_geno_18	geno_18	geno_19	1.22788129142356e-24
geno_20_vs_geno_19	geno_19	geno_20	4.83616259101348e-21
geno_21_vs_geno_20	geno_20	geno_21	3.80194864425307e-20
geno_22_vs_geno_21	geno_21	geno_22	1.06190339580174e-19
geno_23_vs_geno_22	geno_22	geno_23	4.68814755162531e-19
geno_24_vs_geno_23	geno_23	geno_24	2.23986888481197e-19
geno_25_vs_geno_24	geno_24	geno_25	1.71141248034481e-18
geno_26_vs_geno_25	geno_25	geno_26	1.57852896781586e-16
geno_27_vs_geno_26	geno_26	geno_27	1.1331231623282e-16
geno_28_vs_geno_27	geno_27	geno_28	2.80288549947433e-17
geno_29_vs_geno_28	geno_28	geno_29	9.18924319546717e-16
geno_30_vs_geno_29	geno_29	geno_30	4.44055562660145e-14
geno_31_vs_geno_30	geno_30	geno_31	4.03284184494698e-17
geno_32_vs_geno_31	geno_31	geno_32	2.42631762867352e-16
geno_33_vs_geno_32	geno_32	geno_33	3.55097929788204e-15
geno_34_vs_geno_33	geno_33	geno_34	7.11570334417193e-17
geno_35_vs_geno_34	geno_34	geno_35	1.11903444504987e-15
geno_36_vs_geno_35	geno_35	geno_36	1.38369259897975e-15
geno_37_vs_geno_36	geno_36	geno_37	2.45964375721152e-13
geno_38_vs_geno_37	geno_37	geno_38	2.06540541559898e-11
geno_39_vs_geno_38	geno_38	geno_39	4.72120765632746e-10
geno_40_vs_geno_39	geno_39	geno_40	1.12752635995194e-09
geno_41_vs_geno_40	geno_40	geno_41	2.88060416566051e-10
geno_42_vs_geno_41	geno_41	geno_42	3.09277277442629e-08
geno_43_vs_geno_42	geno_42	geno_43	2.28019490902571e-07
geno_44_vs_geno_43	geno_43	geno_44	2.12760783388187e-05
geno_45_vs_geno_44	geno_44	geno_45	0.000124098824652589
geno_46_vs_geno_45	geno_45	geno_46	0.00245534106358728
geno_47_vs_geno_46	geno_46	geno_47	0.00403914993964579
geno_48_vs_geno_47	geno_47	geno_48	0.00872771284641718
geno_49_vs_geno_48	geno_48	geno_49	0.0119802573490591
geno_50_vs_geno_49	geno_49	geno_50	0.0162999597738413
geno_51_vs_geno_50	geno_50	geno_51	0.120738613465513
geno_52_vs_geno_51	geno_51	geno_52	0.565755807729191
geno_53_vs_geno_52	geno_52	geno_53	0.711787301976175
geno_54_vs_geno_53	geno_53	geno_54	0.965750323285448
geno_55_vs_geno_54	geno_54	geno_55	0.472972235996259
geno_56_vs_geno_55	geno_55	geno_56	0.17945860287922
