#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	african	0.495032775294498	NA	NA	NA	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	e_asian	0.330863121185702	NA	NA	NA	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	non_british_white	0.507617927718402	NA	NA	NA	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	s_asian	0.488855680467965	NA	NA	NA	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	white_british:test	0.503164476712901	0.603085429234606	0.603085429234606	0	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	white_british:train	0.514660865701462	0.614520453049056	0.614520453049056	0	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC1	Bowel / intestinal obstruction	1	1	0	0	1	0	0	white_british:val	0.499082750469135	0.6215128338438	0.6215128338438	0	bowel_/_intestinal_obstruction	6569	4509	309	78	7	70
HC2	Myocarditis	226	27	74	125	27	74	125	african	0.532649915215047	NA	NA	NA	myocarditis	294	190	21	10	0	2
HC2	Myocarditis	226	27	74	125	27	74	125	non_british_white	0.510235109957854	NA	NA	NA	myocarditis	294	190	21	10	0	2
HC2	Myocarditis	226	27	74	125	27	74	125	s_asian	0.641443612837752	NA	NA	NA	myocarditis	294	190	21	10	0	2
HC2	Myocarditis	226	27	74	125	27	74	125	white_british:test	0.533400459836616	0.58024941005359	0.569698088425242	-0.0105513216283476	myocarditis	294	190	21	10	0	2
HC2	Myocarditis	226	27	74	125	27	74	125	white_british:train	0.98176176909611	0.661265160765006	0.96539655406349	0.304131393298483	myocarditis	294	190	21	10	0	2
HC2	Myocarditis	226	27	74	125	27	74	125	white_british:val	0.555208266052563	0.498232518517024	0.556769759570042	0.0585372410530184	myocarditis	294	190	21	10	0	2
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	african	0.439953902796769	NA	NA	NA	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	e_asian	0.681423611111111	NA	NA	NA	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	non_british_white	0.462776173991036	NA	NA	NA	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	s_asian	0.519849576841404	NA	NA	NA	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	white_british:test	0.511962808382751	0.846973279664862	0.841288636059772	-0.00568464360509013	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	white_british:train	0.919013463738357	0.852767404426458	0.925047903192084	0.0722804987656256	ectopic_pregnancy	892	538	63	31	2	17
HC3	Ectopic pregnancy	268	35	78	155	35	78	155	white_british:val	0.546923620183229	0.831346672041734	0.836250935841451	0.00490426379971676	ectopic_pregnancy	892	538	63	31	2	17
HC4	Nephritis	2	2	0	0	2	0	0	african	0.517295050270688	NA	NA	NA	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	e_asian	0.267014190558934	NA	NA	NA	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	non_british_white	0.461573614224127	NA	NA	NA	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	s_asian	0.516546266751755	NA	NA	NA	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	white_british:test	0.489820275887378	0.585786673768873	0.585458598925038	-0.000328074843834458	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	white_british:train	0.544579672173442	0.594535584341783	0.597090247580026	0.00255466323824294	nephritis	2042	1297	93	32	3	50
HC4	Nephritis	2	2	0	0	2	0	0	white_british:val	0.4824815963819	0.595838905402062	0.596760439846031	0.000921534443968919	nephritis	2042	1297	93	32	3	50
HC5	Myositis/myopathy	177	27	54	96	27	54	96	african	0.450374887296551	NA	NA	NA	myositis/myopathy	510	336	19	13	0	10
HC5	Myositis/myopathy	177	27	54	96	27	54	96	non_british_white	0.554913563745505	NA	NA	NA	myositis/myopathy	510	336	19	13	0	10
HC5	Myositis/myopathy	177	27	54	96	27	54	96	s_asian	0.549752380952392	NA	NA	NA	myositis/myopathy	510	336	19	13	0	10
HC5	Myositis/myopathy	177	27	54	96	27	54	96	white_british:test	0.495905363709302	0.522397346021583	0.50315746147136	-0.0192398845502231	myositis/myopathy	510	336	19	13	0	10
HC5	Myositis/myopathy	177	27	54	96	27	54	96	white_british:train	0.917265791587428	0.576905946131269	0.889534851913684	0.312628905782415	myositis/myopathy	510	336	19	13	0	10
HC5	Myositis/myopathy	177	27	54	96	27	54	96	white_british:val	0.614316437563145	0.524110615462219	0.574996474378055	0.0508858589158364	myositis/myopathy	510	336	19	13	0	10
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	african	0.510367155748433	NA	NA	NA	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	e_asian	0.564968461911693	NA	NA	NA	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	non_british_white	0.483695170018884	NA	NA	NA	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	s_asian	0.536584033077722	NA	NA	NA	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	white_british:test	0.49867241866605	0.555905143087498	0.555752657841913	-0.000152485245585421	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	white_british:train	0.528205631562026	0.581638137754806	0.582632127456203	0.000993989701396525	eye/eyelid_problem	4067	2777	198	45	9	42
HC6	Eye/eyelid problem	3	3	0	0	3	0	0	white_british:val	0.501914775558273	0.555756896317449	0.555786565203628	2.96688861789463e-05	eye/eyelid_problem	4067	2777	198	45	9	42
HC7	Back pain	9	4	4	1	4	4	1	african	0.491472635866247	NA	NA	NA	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	e_asian	0.495556784660767	NA	NA	NA	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	non_british_white	0.488337496624427	NA	NA	NA	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	s_asian	0.486532086293748	NA	NA	NA	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	white_british:test	0.492693765510071	0.520967434262416	0.520546069361652	-0.000421364900764165	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	white_british:train	0.525325842947107	0.538515044955094	0.540106815829956	0.00159177087486218	back_pain	16012	10264	788	301	24	399
HC7	Back pain	9	4	4	1	4	4	1	white_british:val	0.506731592465753	0.545656055637346	0.545921109356511	0.000265053719164854	back_pain	16012	10264	788	301	24	399
HC8	Gall bladder disease	1	1	0	0	1	0	0	african	0.420197196117702	NA	NA	NA	gall_bladder_disease	2666	1857	117	6	2	26
HC8	Gall bladder disease	1	1	0	0	1	0	0	e_asian	0.486111111111111	NA	NA	NA	gall_bladder_disease	2666	1857	117	6	2	26
HC8	Gall bladder disease	1	1	0	0	1	0	0	non_british_white	0.502230366499368	NA	NA	NA	gall_bladder_disease	2666	1857	117	6	2	26
HC8	Gall bladder disease	1	1	0	0	1	0	0	s_asian	0.56549815498155	NA	NA	NA	gall_bladder_disease	2666	1857	117	6	2	26
