#GBE_ID	split	geno_delta	GBE_short_name	Model
BIN_FC2001747	train_val	0.399109015387046	Hair colour (natural, before greying) red	with penalty factor
BIN_FC2001747	test	0.405024766046805	Hair colour (natural, before greying) red	with penalty factor
BIN_FC2001747	non_british_white	0.273045968646623	Hair colour (natural, before greying) red	with penalty factor
BIN_FC2001747	african	-0.143724569640058	Hair colour (natural, before greying) red	with penalty factor
BIN_FC2001747	s_asian	0	Hair colour (natural, before greying) red	with penalty factor
BIN_FC1001747	train_val	0.354643476275448	Hair colour (natural, before greying) blonde	with penalty factor
BIN_FC1001747	test	0.31783862016576	Hair colour (natural, before greying) blonde	with penalty factor
BIN_FC1001747	non_british_white	0.14578475284955	Hair colour (natural, before greying) blonde	with penalty factor
BIN_FC1001747	s_asian	-0.0622479209051581	Hair colour (natural, before greying) blonde	with penalty factor
BIN_FC1001747	african	-0.00359712230215825	Hair colour (natural, before greying) blonde	with penalty factor
HC702	train_val	0.274033251727293	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC702	test	0.28292426030234	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC702	non_british_white	0.184752714334686	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC702	s_asian	0.149222647897425	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC702	african	-0.00608347451101188	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC702	e_asian	0	TTE disorders of porphyrin and bilirubin metabolism	with penalty factor
HC303	train_val	0.283517609674987	Malabsorption/coeliac disease	with penalty factor
HC303	test	0.259675247441982	Malabsorption/coeliac disease	with penalty factor
HC303	non_british_white	0.178829673972287	Malabsorption/coeliac disease	with penalty factor
HC303	s_asian	0.0603518210152908	Malabsorption/coeliac disease	with penalty factor
HC303	african	0.0246313009024672	Malabsorption/coeliac disease	with penalty factor
BIN_FC4001747	train_val	0.280365423898774	Hair colour (natural, before greying) dark brown	with penalty factor
BIN_FC4001747	test	0.255730638464125	Hair colour (natural, before greying) dark brown	with penalty factor
BIN_FC4001747	non_british_white	0.135328391300423	Hair colour (natural, before greying) dark brown	with penalty factor
BIN_FC4001747	s_asian	-0.086172749965419	Hair colour (natural, before greying) dark brown	with penalty factor
BIN_FC4001747	african	-0.105507110700735	Hair colour (natural, before greying) dark brown	with penalty factor
BIN_FC4001747	e_asian	-0.0491068673077578	Hair colour (natural, before greying) dark brown	with penalty factor
HC26	train_val	0.148023827337873	Iritis	with penalty factor
HC26	test	0.248128663649013	Iritis	with penalty factor
HC26	non_british_white	0.0663837187279328	Iritis	with penalty factor
HC26	s_asian	-0.000479110770410185	Iritis	with penalty factor
HC26	african	0.00359306026075346	Iritis	with penalty factor
HC413	train_val	0.213534299375707	Genetic haematological disorder	with penalty factor
HC413	test	0.207452887011741	Genetic haematological disorder	with penalty factor
HC413	non_british_white	0.0554671488848856	Genetic haematological disorder	with penalty factor
HC413	african	-0.0212569316081332	Genetic haematological disorder	with penalty factor
HC413	s_asian	-0.0304636607484992	Genetic haematological disorder	with penalty factor
HC413	e_asian	0	Genetic haematological disorder	with penalty factor
HC1132	train_val	0.230674490605556	TTE intestinal malabsorption	with penalty factor
HC1132	test	0.192313452144321	TTE intestinal malabsorption	with penalty factor
HC1132	non_british_white	0.134731795515545	TTE intestinal malabsorption	with penalty factor
HC1132	s_asian	0.0502644073291402	TTE intestinal malabsorption	with penalty factor
