#split	variable	estimate	SE	z_or_t_value	P
train_val	(Intercept)	165.540580814689	0.0180021610233948	9195.5949399386	0
train_val	PRS_INI50	1.2438412389711	0.00376940459031414	329.983478602236	0
test	(Intercept)	166.081479437355	0.0390960730253743	4248.03481744992	0
test	PRS_INI50	1.00665016671804	0.00835123423725218	120.539088968155	0
non_british_white	(Intercept)	165.822775949193	0.0618936507153215	2679.15648911859	0
non_british_white	PRS_INI50	1.00062310101884	0.0132814244414161	75.340043941262	0
s_asian	(Intercept)	161.725005157432	0.128492992145054	1258.62899180418	0
s_asian	PRS_INI50	0.773604669008581	0.0283210440990632	27.3155419801126	7.71704462371788e-157
african	(Intercept)	164.862265706832	0.188602237119169	874.126777206059	0
african	PRS_INI50	0.555286119026266	0.035572413166837	15.6100210694714	6.0769835266323e-54
e_asian	(Intercept)	157.362868463995	0.339505192746176	463.506514263081	0
e_asian	PRS_INI50	0.754499911798869	0.0578282602013339	13.0472524881782	3.80268037290281e-37
